Reason for Absence,Date,Transportation Expense,Distance to Work,Age,Daily Work Load Average,Body Mass Index,Education,Children,Pets,Absenteeism Time in Hours
28,30/06/2017,246,25,41,253.957,23,1,0,0,2
4,15/12/2016,246,25,41,236.629,23,1,0,0,8
13,04/05/2016,289,36,33,378.884,30,1,2,1,8
27,18/01/2018,179,51,38,313.532,31,1,0,0,3
14,17/03/2016,279,5,39,343.253,24,1,2,0,16
22,16/12/2015,361,52,28,261.306,27,1,1,4,8
13,10/08/2015,361,52,28,205.917,27,1,1,4,40
28,09/12/2016,260,50,36,236.629,23,1,4,0,4
11,27/06/2017,330,16,28,253.957,25,2,0,0,1
10,16/02/2017,179,51,38,251.818,31,1,0,0,8
21,07/11/2017,179,51,38,268.519,31,1,0,0,1
14,10/05/2018,225,15,41,237.656,28,4,2,2,8
26,20/06/2017,235,20,43,253.957,38,1,1,0,8
24,05/10/2016,289,36,33,265.017,30,1,2,1,8
28,02/05/2016,155,12,34,378.884,25,1,2,0,1
7,01/02/2017,225,26,28,251.818,24,1,1,2,1
27,24/02/2017,179,51,38,251.818,31,1,0,0,3
18,17/08/2015,179,51,38,205.917,31,1,0,0,8
28,16/09/2016,291,31,40,294.217,25,1,1,1,4
28,10/05/2017,179,51,38,246.074,31,1,0,0,4
22,12/02/2016,289,36,33,302.585,30,1,2,1,8
26,24/11/2017,369,17,31,268.519,25,1,3,0,8
11,20/08/2015,291,50,32,205.917,23,1,0,0,4
23,05/11/2015,179,51,38,306.345,31,1,0,0,1
28,12/02/2016,260,50,36,302.585,23,1,4,0,2
13,08/12/2017,179,26,30,280.549,19,3,0,0,1
0,14/07/2015,118,13,50,239.554,31,1,1,0,0
23,07/11/2016,248,25,47,284.031,32,1,2,1,2
22,19/07/2016,361,52,28,275.312,27,1,1,4,8
28,08/11/2017,118,10,37,268.519,28,1,0,0,3
0,13/09/2016,231,35,39,294.217,35,1,2,2,0
14,17/07/2015,246,25,41,239.554,23,1,0,0,8
22,13/03/2017,235,11,37,244.387,29,3,1,1,8
27,23/03/2018,179,51,38,222.196,31,1,0,0,3
27,09/02/2018,179,51,38,264.249,31,1,0,0,2
7,28/10/2016,179,26,30,265.017,19,3,0,0,5
26,10/04/2017,248,25,47,239.409,32,1,2,1,4
13,28/03/2016,179,26,30,343.253,19,3,0,0,1
23,15/12/2015,225,26,28,261.306,24,1,1,2,2
0,27/10/2016,260,50,36,265.017,23,1,4,0,0
28,07/02/2017,118,10,37,251.818,28,1,0,0,2
18,12/01/2016,179,26,30,308.593,19,3,0,0,8
28,22/10/2016,118,13,50,265.017,31,1,1,0,1
26,21/10/2015,289,36,33,253.465,30,1,2,1,8
19,08/03/2017,246,25,41,244.387,23,1,0,0,16
14,25/03/2016,248,25,47,343.253,32,1,2,1,3
19,26/03/2018,289,36,33,222.196,30,1,2,1,104
27,16/02/2018,179,51,38,264.249,31,1,0,0,3
